1000 1000 5375
-18670 839183 -66238 891735
34 463975 27742 539069
15084 -470285 -152958 -279383
633683 1012798 556534 1016693
-522517 550581 -538705 495913
537506 203754 581969 122178
431625 565655 561857 281042
1042873 660589 1047089 836837
346542 -371863 52875 -116762
-326002 633190 -70180 629789
-666055 654744 -625263 652260
598255 9096 567583 -184164
-176654 292904 -123071 300341
399817 -765522 257699 -747443
356233 -422438 -900343 555095
-626868 937511 304446 588682
-712791 -758701 -653896 -373559
-1025206 890579 101491 -139609
132605 -988039 -937792 -137242
750275 -577968 890318 -492296
32647 250580 896225 320659
-541599 -201661 785516 -701418
983056 549035 538038 746324
-495729 -505703 -162281 -815649
713680 1020172 293342 501542
277320 970164 -73499 939043
36672 620534 -434199 626421
-114153 189995 969824 -842458
-650802 -1819 670264 -582793
87474 49742 593123 63325
-662164 599066 434031 291846
-876362 -491807 -877531 -1032455
209344 -757448 450553 -575394
719852 432911 195362 474523
-84141 -395413 -289421 -465030
835862 56432 408050 -256794
-150968 452872 -234339 171595
908064 -261076 465428 -255195
-216995 970124 -621981 1046186
-710822 -988086 -730691 -854958
211875 561962 -861834 967498
140165 424566 -308077 504337
-154549 -892681 -477192 -940381
883578 308474 997269 118258
-192886 657960 -577531 720358
581372 -504522 -838162 567704
-838804 437130 -457708 -85606
-505539 -954720 -548506 -898877
-278838 -772486 -246027 -793041
581451 -1038856 -240889 -1030705
107594 -284671 -339979 -115521
48446 496887 972825 448323
361866 -719892 417038 -952106
-731847 -56595 -953394 552430
213968 948002 4246 725305
-977445 -1004024 -981732 -167053
406590 610056 558247 631716
482705 303144 580653 360611
779334 -531610 704243 -303182
631918 -624165 114604 -413946
806512 914034 876597 817743
1039872 402162 -154735 495139
-196801 1022557 -120218 1009215
130697 -869831 -993458 145542
523313 815529 608739 922085
940031 -153976 792939 -169891
81381 -494126 -128334 -366094
-674350 1007988 -995390 1039351
-20544 328307 81285 267127
430733 -686707 435270 -664301
-450818 945553 94863 862578
-265488 -278232 -658495 -77150
-452220 35098 -290266 -91471
831421 -407639 851794 -360726
674018 700068 727745 1027664
-243005 -987589 -787181 -988631
535932 -443650 1042891 -914346
-921613 844951 -697509 802122
296488 -236165 248121 -180104
942453 171018 146037 92192
336097 -161608 360120 -252572
-1010087 342065 -1031351 633347
963403 317623 544864 407130
-125155 524425 -229674 582536
-18899 489314 -364679 573663
456283 -587390 662992 -798916
-822350 -929899 -737461 -517049
355327 -698514 699247 -1010958
238664 -830984 158210 -865490
-575206 -341169 -401414 -408589
286217 985979 403192 911265
703174 -1039154 -362098 -1045031
854827 -961762 882574 -888374
-328125 471832 -475618 537229
-139948 -78416 -257558 -84899
-289145 -761949 -705830 -832552
388357 771671 351813 591258
899563 -287423 1036385 -299286
-629232 940238 -141703 827300
272820 -20043 375801 -235474
733154 1040816 -186488 931462
-641304 -278343 -424481 -513207
-366477 711039 -970817 967481
414058 -961633 218820 -752576
416637 5929 530518 -13081
981837 555405 982303 977861
-106232 545604 239079 507236
234740 -922903 97339 -825598
-45209 171933 346512 206507
-919820 -263708 -853584 -455789
-382838 -256079 205163 -391325
-871062 794463 -562733 702327
989334 -344140 883853 -708999
-750326 268722 -1043045 805609
337812 -911020 158156 -750807
655582 -941133 929064 -973858
-676854 147986 -805800 192268
678552 266828 239812 162316
-275369 -994520 339767 -1024132
-789752 409849 -405365 138214
-57108 -794413 -73531 -768892
-934803 -569837 -1034536 301948
-462870 106671 -338750 97854
-524150 541543 -336229 283790
986142 -432130 948763 -821727
-782189 -717135 -877043 -932690
-997969 77112 -892047 -753699
-220904 -162045 429121 -419978
-459670 -75488 -695841 286829
-88641 -855526 -610622 -595878
-775992 -310626 -886254 -195141
-66972 -755174 47252 -821266
-617836 -304284 -759935 -155629
-17712 -302018 343976 -441743
337436 697562 132368 661364
-94965 62259 -209652 219351
-318442 -543763 -75409 -748999
824122 308059 76227 225706
1004811 -267522 833510 -230498
-679107 -443297 -851588 -1041696
-823170 -429745 -862341 -897953
125470 -256864 -128007 -41646
-116331 -723223 -286127 -630529
-155503 288106 6402 84179
542841 -282694 742201 -531475
294709 -27239 548094 -110012
-38181 -626029 143565 -626599
-760884 -1722 -1044436 746328
850121 -953439 674301 -766929
-657722 337226 36472 -153889
-792766 -229172 -816413 -219808
984664 525792 644341 629779
159903 341572 311105 285124
-695761 440368 -826423 482021
296340 -610053 -35314 -436433
325444 -377084 166263 -293955
-161325 -697468 -207919 -661330
515190 -232046 866778 67242
753916 -159923 1027359 -49035
526601 -532668 474081 -533998
-526193 411918 -42388 -10616
585919 -197560 828040 -189682
189695 87719 933968 165841
-566512 656194 -724433 701760
-758035 509486 -1029815 867317
-338956 779263 -768183 956492
-352331 -418521 -523164 -257067
338263 -883302 366253 -978544
473775 746101 337088 860147
876939 -943030 980612 -985354
625047 126734 707884 -34928
704891 558477 1037291 452725
-803863 -25219 -505529 -184263
-991228 -934401 -1012064 -331175
-286613 -469675 67279 -702818
-1044721 724486 -783913 51193
-417759 565443 -515879 560099
-844959 -338535 -850077 -735884
80700 -995630 -272067 -794222
1048238 -126956 1044400 -638809
1011811 -50504 664405 -129811
-440844 -715059 -687315 -613023
-619689 493521 -973140 816102
-26105 -494314 255310 -595227
-881530 -19310 -908978 -101720
-479860 306262 -65782 3160
330415 950491 190538 866850
-244877 -946003 105584 -1003338
-340788 -609497 -90738 -757255
-969016 294720 -1014363 417536
794075 620648 510032 649848
-545693 684963 -392394 668860
669684 520107 696455 516470
-1014050 138333 -1032863 519339
552571 -614194 1023751 -907135
-411848 -12991 -859745 475519
-246081 344611 -264720 197419
600210 313936 818065 347232
-770843 510531 -387688 157679
-187835 -439722 86005 -611247
-838074 460016 -484239 81208
-608534 -1020072 -751068 -1007147
809321 -519168 702480 -297072
-281159 -224165 -692717 -27871
299629 -972147 216929 -948946
252094 -442578 353314 -504158
1026351 716038 1032007 831366
-325103 -871581 -378089 -823292
-1017178 -451711 -1038468 -190011
-309738 161726 -368950 166632
419746 -887275 476752 -942293
1048167 380896 996706 951350
31427 874425 -777339 1013398
-704778 -980609 -726463 -706856
-345977 734750 -529854 825361
-611170 148958 -628306 158292
120047 852749 -670742 958578
-479800 95295 -194024 -6240
-787868 -352626 -719393 -521176
993527 733530 990053 978213
960320 -399042 752118 -323368
391552 -826889 454847 -906277
-556588 -670230 -481142 -709457
552138 986985 687601 989553
464415 -811108 587126 -926619
1043119 107310 1023813 19893
-955034 -79951 -936432 38898
229708 -992337 -216658 -573438
455955 688523 671040 931059
-905400 729971 -792295 559795
-2894 217109 -84168 406718
919960 749223 756183 745217
753095 196824 87713 122791
578597 52219 648498 -20668
-396830 155181 -809970 470143
297277 -674970 43449 -685270
692519 -702425 571120 -702066
323632 -505053 31264 -387829
333164 879330 201170 764994
-58874 743299 -46337 864952
586418 -1035286 491054 -961522
447960 478153 550079 576112
607370 426700 1038851 312494
94166 802829 195994 811625
-497068 -760561 -616978 -655296
842882 -721743 -87309 162601
503163 392220 457395 314806
-75806 692614 -629149 929272
18727 94085 323516 111487
705322 943497 571764 763157
954417 -679103 949023 -513764
-993811 643111 -997224 680304
353956 -650265 227311 -747094
475030 -325505 544340 -272613
58672 827449 -3330 866377
-771833 -872354 -736379 -823735
591912 -869898 776912 -889692
-532691 354547 -689161 521610
639709 -75218 346832 -15192
310728 -342568 -299855 -69411
-415152 -22030 -542536 66888
-447058 589350 -333753 545646
-11739 -966844 62308 -989421
144244 -443796 120975 -426112
532743 -987844 419696 -819377
-316825 -719385 -159172 -819500
836529 -656652 771313 -635066
421153 106547 522548 108674
-617784 -620180 -604810 -540918
-908065 998438 -905363 1017234
-91951 101724 -132628 121138
-541916 -377340 -411988 -480303
308568 -453640 346858 -482509
1002162 1036587 903418 1048327
964693 112712 644802 124039
906281 268326 712212 157624
439152 -293024 543021 -404730
-783292 -646693 -794970 -374465
74292 -6467 882295 -780477
-181602 925709 -309818 934496
601581 920760 348694 874236
838197 -596487 875849 -663280
-57010 672784 -687747 910533
367461 348860 -20351 432448
470100 -945361 341442 -998972
254796 -245410 -134984 162821
439951 95643 255627 76008
829769 895733 763010 1002792
-919640 671812 -937299 624581
376860 67483 131799 51851
539161 393325 23423 450875
-191390 -164197 -412477 4121
-664490 647886 -687595 596392
-870924 -786697 -872831 -551555
-540735 -798394 -610679 -733470
-866452 -442199 -912797 -582767
-858424 -391222 -892566 -266194
-410459 473258 -289196 378133
800572 545022 915392 503721
605022 935893 644206 980939
-819797 -137123 -959510 -94944
-612578 731478 -836147 800406
-256124 -514830 187880 -912553
-946489 -997807 -913674 -1008208
962577 -55831 775227 -61064
619980 -841656 478275 -662158
-918969 -167938 -713860 -111763
-16060 433473 127236 408315
-815477 471835 -623208 318648
100926 563639 -23435 601205
404609 1024602 300411 997748
-118038 795123 -279766 839959
464968 982107 371609 978308
-520699 -460217 -265605 -683521
-573878 -539214 -710580 -223967
413007 -621098 619774 -866483
-649717 -924085 -621821 -945963
358671 -356068 -349351 145303
27493 -259645 -93874 -209583
-886316 -930861 -962193 -657287
-242994 1034856 -44832 1036117
962065 703652 916473 865120
449501 -4191 306350 27566
-132315 -588795 172806 -837860
-586471 478490 -771165 651280
967161 927265 851879 954910
1011416 990530 726989 1033390
941571 -396024 798850 -451633
-119402 780488 -596837 930852
-428277 -420681 -357418 -558692
-210773 605049 -554388 618428
-539021 932952 -761439 973581
893002 -1020978 883716 -1026459
76356 817066 27193 798112
-234001 947526 270026 1009533
-733418 238598 -906951 486710
-17644 991380 -343089 1006975
175225 108433 167192 103405
799000 385794 1012884 400681
-776410 -252238 -772535 -132187
-711649 682913 -691952 636900
-559532 -90711 -305464 -182286
277946 731205 352570 902969
545522 825195 388179 628339
165712 867081 117775 807146
918794 758189 719096 852790
-957838 312126 -770666 -8988
148155 -634611 231450 -674494
346875 -159840 491582 -192766
408877 750013 404675 653595
675417 -198773 619560 -230816
208261 -954747 -668841 -153382
-271653 414215 -314462 439678
233564 -271368 82384 -166068
-124259 -229212 -245956 -158533
-139173 544133 -83202 610082
-593738 998771 -482009 998227
-1028420 938570 -473586 739876
1004338 -699610 1039592 -260777
-923965 -740333 -972568 -455013
-116193 -688947 -382870 -476009
300161 314256 44436 369436
-670837 13075 -825451 213421
-1034162 -112904 -1023467 189970
-932663 431091 -974732 341994
-256903 350482 -297215 238969
-746230 -181633 -670743 -361358
-102681 627277 -169369 652597
-21098 -358011 313294 -619514
-833978 79694 -1004482 325897
280982 459895 220870 447676
-432080 -593343 -533442 -609334
-226805 -329208 -640847 -148420
602218 -795527 565830 -743589
-1041595 410058 -1040128 -664950
873267 266577 753337 215195
-963699 -142175 -976324 40512
-719420 -523236 -730147 -543873
753374 -899218 662107 -911239
-199938 -916093 -44763 -975377
-729213 -89580 -527465 -232134
-945947 77132 -943613 16989
-798267 512337 -741850 476828
-603938 723471 -280705 690193
46481 116619 460922 207789
-475573 581549 -44819 463779
473612 -832470 516113 -864688
-465185 510870 -304912 230335
158391 -113365 217792 -150606
84995 -154719 -64168 -39484
-505279 -78725 -86483 -295380
582913 -503010 183953 -164017
-583940 -248205 -645147 -247771
-928593 827664 -1007700 843388
104390 -404035 138403 -385267
1044150 457346 1047373 548166
-345931 848414 -30005 730515
656738 -736271 1020536 -922447
-438647 862552 -365784 819467
430578 599837 329074 483915
421676 -912375 464279 -936168
810814 188550 722527 159758
-681361 38799 -634180 29231
925479 -539269 829884 -533335
-434716 -180889 -194401 -277237
-426922 -448847 -420133 -439624
248295 -632925 223545 -648569
7039 220632 93089 238666
6751 -112982 -296735 97227
319897 902104 202684 774161
685454 -1032350 834879 -1020193
5690 -673486 142387 -743363
46077 -555361 -154542 -448839
299465 -284586 -122006 69211
-686731 111914 -677190 74996
904509 55273 775705 116909
-360927 -142649 199967 -385879
971088 746066 959694 634587
625204 974231 512593 962442
836193 -241067 872165 -245614
156039 112218 20489 96738
-561943 470475 -639449 562158
-1023146 -362044 -999188 -187216
668736 772101 651253 820149
547366 750675 694845 946541
-616819 -382349 -674986 -294153
682178 -270242 649384 -352848
809453 -410139 877103 -421028
509165 1036644 -95000 1035064
-842548 961961 -1043340 1025468
790250 134402 926384 159229
-820015 -416699 -817620 -499955
-296205 726556 -571482 843568
-725001 613703 -976162 835943
-172705 397187 -189962 349788
-115923 -352589 -241836 -289399
535414 152667 688094 152807
103074 388414 122204 392069
-260245 -615696 86393 -874445
-590106 610340 -659663 681515
-378857 -306283 -115560 -386872
-1023712 -759698 -1006988 -892506
173985 42109 77688 14838
423438 207160 548395 242362
-455076 -534418 -125877 -802980
2196 689547 301463 565345
-975469 -280182 -955375 -446232
-40937 406669 44324 310035
-179958 940486 -472895 961745
91216 1044077 -718476 1048221
702467 425748 306859 432000
-154672 891457 -286276 910299
651168 509376 807918 497078
333427 -708922 305408 -692334
-204911 260671 -134902 306871
699286 -181582 694616 -177298
224017 728055 338911 731518
168251 -17009 283989 -82633
-203986 350086 -397276 411560
842206 -6580 775303 -39612
-362506 -458455 -259726 -557395
405593 -468314 -729260 27841
941843 166116 614256 131047
-79832 715001 -234667 764703
-249302 681407 -802892 915901
-569261 -966060 96038 -1007257
769899 -704585 647554 -559178
160720 537608 -41124 550984
594957 -1013963 523821 -904313
799663 1012233 955651 994576
-138544 -299713 -374380 -170619
-729511 -551650 -685746 -463397
-272075 -238929 -579042 -115009
461356 407832 245541 440219
84424 651302 71693 620724
359451 667888 312941 594060
127230 -519542 -126023 -342939
-104685 -73748 -228085 -98293
-196129 227227 -133986 207342
959888 -772060 980521 -505491
1020300 -742316 977280 -795335
-1035478 686259 -1023269 439994
863572 176032 917226 249577
846913 609735 915513 682938
158920 635025 -187933 762442
-600456 277161 -402648 147002
-263585 -349887 -391833 -304671
220931 175720 279203 183941
934570 -964789 950139 -925146
-23446 203353 -112477 273524
746756 266415 801284 272763
16752 75974 421735 113593
-553058 -200950 -341916 -315172
-1039426 -1038662 -1045206 -674000
570806 1025054 -229084 931292
-642590 -919717 -560975 -880211
-1008401 63257 -1025008 72369
702637 563912 883747 550375
-421462 125855 -575335 230840
-770500 -831510 -659373 -361009
-330421 -1038132 -232864 -1023961
526783 -61511 384150 -37685
-584479 292933 -627312 328028
140032 125831 622274 145134
-513153 665153 -869023 750900
-994060 -720905 -1003686 -483860
212196 -268655 29142 -151580
167923 -1009221 -347351 -606806
226317 236697 896752 312232
-589176 650151 -319713 648550
-468195 227991 -483938 239145
225856 -105654 340144 -177179
-275911 -79374 -436451 57241
247048 333883 62900 365458
715665 572597 797665 575954
1018476 -163986 731815 -210611
-416578 393293 -617049 446379
944960 738683 937834 659318
173938 999156 -357316 1008906
35945 691718 -101910 756087
64666 884721 -55184 932069
41414 831053 -13548 809767
982957 541713 852391 600730
-911773 335199 -951609 345117
-135264 -524653 -127238 -573739
-230214 -29174 -277013 -40030
-1022312 741765 -854226 436067
-103630 515797 -212316 549774
-597549 -59553 -629566 -16880
902091 471495 612627 554694
-541024 514280 -551553 444767
385003 1026344 -136398 1005318
-401045 674729 -364968 673658
364005 381614 -168816 465185
58370 730942 119760 661786
-512138 874321 -174624 728729
-710329 477256 -541795 355452
571816 354571 523835 299903
559719 -84619 462065 -65613
-28952 -838084 87256 -913226
636297 470770 518497 510643
-144283 845733 -115948 846610
-655690 -132978 -506020 -194693
759483 1023810 902058 852721
534552 -413139 859611 -664524
-896898 597339 -926899 642375
-617483 131027 -644057 106463
-602215 362461 -217534 27961
597626 170895 630115 155404
-505860 607598 -623938 558377
239877 893561 272595 888782
-719967 669585 -805474 692293
395754 -435031 776702 -711201
166461 860379 238410 914731
-949507 -229979 -829149 -147272
288051 -728000 318901 -802186
-270334 -498356 -82961 -634896
91512 -245677 69705 -238311
-616906 -1006864 -461365 -1048123
-973350 -545278 -939001 -731216
-359232 -839847 -204984 -835665
-183895 -711709 -159002 -722010
-811325 -913501 -796393 -900490
-769829 -170569 -689744 -436472
-134805 855571 -554839 935725
-843777 -205156 -742253 -289819
-19310 738203 -38579 769855
109210 -36540 44771 27793
445424 85011 324162 75525
799177 -628314 646614 -500115
804543 971379 805715 1001307
-692085 865007 -614561 833502
-448519 -805067 -453050 -931131
-976203 878326 -809977 841224
-365239 -775345 -377388 -807327
-697228 -981106 -494582 -985227
302309 -882023 267895 -922376
-254443 7044 -219601 -7116
-928841 138893 -923357 91910
-324330 -99582 -442690 -12805
602915 -64507 500629 19395
336167 -1009291 281868 -989572
-546214 745745 -519277 725548
910604 776659 838758 844654
771787 669407 934097 754626
-1037862 612385 -1045731 499594
-944060 -53510 -914372 49303
978015 -908985 1046308 -987036
573495 -845359 574077 -841172
930273 869869 954199 815507
-183294 850052 -96564 825439
821230 431758 951213 436629
600555 -992546 582067 -923541
433431 601913 693422 596641
-306442 20929 -209737 -16600
773642 -59147 907156 -3701
749870 -959306 800843 -1016536
394171 187172 615769 203451
682564 -762341 638918 -733767
-1033522 -854946 -1013268 -634223
-730049 -18146 -619970 -88099
376807 -276126 705833 -544189
-523598 -293075 -642283 -257750
171070 670122 375197 744231
-720397 810589 -795406 838398
95602 64640 95297 58588
-562203 -144716 -378314 -250807
465181 510614 517884 597291
-726359 280901 -736288 249828
974818 137156 966348 108606
894298 -752474 535032 -426236
684662 -565642 782786 -656071
189182 -332783 157686 -338975
743602 -125462 752316 -145793
482224 -725473 550845 -786687
-697965 -329479 -687009 -361810
499405 -827838 544720 -811520
684558 258728 751622 280195
942166 -203995 1019456 -261907
649980 852242 582382 746134
-411065 -968301 -152665 -985371
-803787 -612183 -830324 -697117
525768 298554 319758 256283
402608 198021 678430 245858
-904412 1028800 -858451 991628
1029701 -931955 1002295 -917111
-1000092 880148 -854358 842467
413392 -1016063 473026 -978203
-345337 692804 -343149 691617
26057 380695 129801 305223
-896255 323787 -892230 259114
-339294 -97584 -431285 -88851
216801 -491172 307549 -609742
860023 52802 662886 -121684
731410 -669778 469612 -411072
575023 -706634 609436 -725887
154582 -192640 418488 -367643
178748 527763 166839 551856
409179 -746297 434287 -712397
-660105 126909 -898779 493563
-676296 1044322 -684639 1028973
513543 -903440 593046 -1018385
-442804 -423536 -460569 -423426
806978 -200373 818458 -220177
-573526 -577294 -584162 -545626
-464927 -595178 -505284 -522906
290837 150454 221208 146599
-986511 255077 -788246 -29853
18570 667999 -33222 656631
-412406 704126 -586386 724326
534100 -262380 640446 -331863
989017 209618 1005497 85174
1020683 -1003194 818197 -966048
363949 714704 247783 628171
-888395 465147 -972905 584669
405367 -687060 352983 -664980
930028 1663 999660 111375
307435 -653565 354715 -581502
128625 -743811 161022 -778771
895225 -315731 886280 -341111
853714 -792789 596297 -621335
-527004 -598335 -591289 -391460
-340444 -1044236 -422842 -988863
-970351 -462530 -979232 -229924
663811 -989868 627016 -1013398
-63364 -28455 97549 -147172
292139 510937 369343 612869
733853 351060 646079 380565
-999046 76341 -931912 -569242
-748668 -363715 -809310 -244506
226346 -794288 94913 -691350
509393 904579 411609 950707
482807 86560 427013 74000
575661 260777 702586 290239
807980 -969183 938450 -997785
298988 -284959 -308989 179183
91644 5605 482505 66520
558504 994056 397222 995094
68077 -530776 204033 -621915
383217 -182691 426102 -218276
-455878 -313635 -397370 -347540
-79533 -478658 -31762 -432447
-303099 -881706 -293992 -878976
663887 -668618 817239 -777826
158713 206409 292010 215808
729328 -881136 657250 -753995
-495079 301523 -100069 14367
15923 495740 629449 462913
-223196 -885684 -336390 -918116
1007990 -506361 980918 -561243
-1033084 1004213 -281680 693913
-999126 964140 -423008 731563
291722 441461 519678 435531
-50793 150643 -24198 108117
-953729 137663 -941661 133990
-522047 673418 -453688 665320
572021 -238090 785007 -235867
-389937 522621 -250368 503844
-41280 565646 266667 557164
908053 7837 843862 27144
-290367 609050 -307188 646001
320740 -840951 327252 -864152
188511 788862 119060 747880
649933 204012 453415 169746
685330 -799213 668271 -771724
-47767 267707 -85238 292355
-469569 -908337 -503073 -962366
-354999 -410214 -107980 -390070
903285 292100 1014086 296023
261916 492130 -29059 527255
-988034 223029 -966981 139478
-55739 -827159 -147684 -735240
561038 -811678 570281 -837571
140376 -1007821 35481 -919574
972800 -649488 989298 -582748
508719 641129 446428 633425
-394837 -30684 -195361 -163676
129614 412082 -116393 448269
417896 102509 631508 70691
41068 604903 -232025 704762
-178275 678221 40092 585486
884037 -368898 953929 -328556
107945 -780621 -165405 -558799
171009 723601 97257 700326
-120317 -7980 104767 -171192
-700312 960730 -873341 984943
-794407 488222 -855758 536448
725953 83526 769115 73195
-445240 -559532 -351209 -706742
627008 781669 640707 727503
-853996 616260 -888083 677794
-776703 266196 -832009 356722
-741054 432883 -795723 471825
226745 528507 201314 549750
772579 958996 758109 876068
677214 982209 443872 979262
857876 919887 880086 904907
-1005308 957966 -931290 929667
-431344 77996 -440938 63927
375538 -270711 275219 -177156
287977 592825 40260 687669
-704461 452380 -743527 518709
123586 393270 -319387 492921
952393 -625542 924092 -770335
943925 -790639 904530 -757543
191991 375183 265801 370477
-220100 684319 -869836 944538
849047 -498176 909525 -463504
-601805 667197 -722108 714433
1047915 1030019 871868 1030845
-322142 -630285 -15802 -868347
-426961 -274763 -370652 -334438
-686254 -725628 -608164 -782877
-159469 -874582 -82659 -934823
-258975 -247195 -528749 -136397
711218 433448 131439 473068
-144914 129744 -201997 134614
-659688 726462 -498650 659087
-381526 -822900 -425686 -894032
-853395 1037550 -633817 1019724
-863986 544373 -788443 532426
671182 924042 469040 658907
510411 946440 456954 957313
901082 625334 855284 610201
298265 384010 441352 362791
1007340 697890 988286 520680
872801 -426804 799683 -488803
6002 -886543 77715 -943985
380182 324620 333012 270188
535505 -186032 435519 -255848
719653 -665916 641823 -600704
-783886 -718490 -769041 -522737
-585653 438112 -866019 694430
548766 -748965 458295 -626803
-1046770 14048 -1041300 14915
-174522 781317 -497276 880668
-300642 460750 -227669 468093
-1013129 362455 -995147 193561
764971 -19135 570561 -154407
15059 914343 143672 921637
82060 72251 462450 66481
-553294 565692 -470527 535428
728886 -801492 964979 -917579
503415 -677435 561239 -707630
-1012775 -980104 -985306 -929615
-928595 62412 -982245 132799
-599009 -357460 -528765 -421652
-515947 -635062 -310146 -729452
-143465 -128138 -89644 -140488
-974895 -708489 -972171 -695368
-25657 -1005911 -96296 -996054
145641 -12684 197085 -94254
744121 -1018793 696969 -970268
329604 195662 80574 133472
335709 387905 439211 401100
204102 477888 705210 448131
-375208 384212 -307355 365231
-563897 -6024 -689961 166597
-437112 865702 -586956 924439
-604148 -228469 -699062 -132689
710761 -717569 662994 -719280
-911923 989148 -799166 951368
-92759 -220035 500112 -514255
-745008 872478 -528970 790555
-966058 -1002047 -938468 -849934
628230 497850 572272 498868
432369 669265 704818 1001611
393679 639375 372645 645823
511149 -577332 593923 -684160
560192 -996883 555535 -1002434
737204 -190266 658667 -152325
-32536 448229 97850 425916
-386793 624690 -434760 633625
61994 859980 -500987 928694
610409 192353 673528 191495
243970 -617368 312299 -666000
98966 1022901 -602738 1045574
-559964 -142934 -389121 -238566
-51486 -1027885 844884 -1041153
840296 971415 982069 951223
358747 864770 463302 792866
47386 -29852 187770 -186210
-349144 -872195 -365861 -894580
-851776 -565440 -872160 -878418
-722167 -999309 -704538 -991034
-707513 -887361 -617779 -831302
-352655 1036783 -54818 1020120
-768826 -600046 -745521 -485150
327563 960061 294228 983357
161540 879042 251208 955214
-999311 119872 -947253 -279229
536362 241200 152229 207133
2038 192177 -2304 194266
139681 253161 59955 280357
-278992 806750 -108687 734563
638863 527121 600381 539011
-129391 15912 7709 -64281
-152943 -1009324 261903 -1027036
785113 458728 599388 525746
42605 -916844 -307107 -774391
-1001349 -903693 -1009732 -899435
342628 -415058 191988 -359151
-542064 -458095 -669596 -254274
-871844 1024618 -567226 963872
-917728 278852 -805236 61386
960823 -184330 1028346 -244675
-701323 403292 -413505 176641
-465770 -285998 -315375 -364600
598476 985887 299629 985211
-285961 556256 -111883 515357
276544 1013788 120302 991376
-347931 614665 -494302 646346
-94137 -164172 214333 -313117
-367372 -314385 -238977 -374103
-1013217 921085 -1043038 851838
722748 -159949 878475 -92997
940487 -913775 982976 -928870
-418389 -138428 -590071 -49138
488087 -249691 847470 -248257
-887707 -666119 -900068 -667769
-625239 483980 -859196 701797
788727 -269501 726895 -335326
906699 919498 969973 909137
820629 847543 818826 811759
344330 -455895 239778 -415140
232405 232712 20719 186309
-584589 -351794 -452197 -508294
313263 -962125 313133 -938706
-220138 -543902 140259 -863841
516592 869891 414460 831869
-820948 646138 -751223 570232
-978738 349663 -990464 352959
-230825 -290604 -33651 -324371
-557173 544876 -551835 539149
362595 -801672 311875 -761316
-661915 -923724 -639265 -944531
1043676 654070 1045375 677515
-1040499 -789356 -1039774 -696940
143982 -296340 -311084 -123141
-72593 123109 183817 -153800
-1001682 -138057 -1036607 -204229
151253 718947 230791 739131
-477163 -600573 -436924 -656794
-111952 967044 -40669 988299
83146 -806553 -46030 -694692
-1038139 -955104 -1023292 -849122
-6823 -26774 -27204 30002
-803673 -314856 -706212 -403360
365722 -221505 366633 -229106
-190443 454302 -271202 455183
-19312 403662 -124448 441190
-914596 -184557 -949474 -106358
482266 -246929 605601 -243074
217261 182512 139788 178515
50654 312040 346160 264903
-505010 -474252 -460617 -574076
215487 -110753 318097 -176969
346439 -93819 505650 -152470
-524112 -227736 -493392 -249741
-911535 669186 -1008071 814431
660570 459407 588092 461939
373299 -380359 411615 -375923
617907 -490549 681442 -545901
-959209 -1002665 -883345 -1039068
-885340 -376051 -925030 -286574
314309 -612993 353170 -523561
14092 -659924 143020 -649500
-761317 740697 -831308 776574
-161501 -897743 -360468 -931131
-470617 -90479 -8431 -292912
-400141 223279 -557303 328072
-326692 278528 -449606 494050
-634519 -284126 -389421 -543581
248400 702850 161925 685782
278887 22409 436465 -18999
-298257 -758196 -678443 -615436
373994 -1025052 206916 -1031247
229115 -995284 485800 -1029524
311485 1045670 -46804 1036863
1021180 1021376 991061 1028228
318324 -1025779 -311750 -996364
141601 -881249 18063 -775922
1025927 512575 1020667 573984
997802 -954968 979456 -939384
-988964 -639267 -981993 -969818
363757 -379587 -22317 -210175
885724 -715870 932757 -697106
-221188 -376738 -309597 -384966
-298107 883906 -62189 840887
1021344 -737589 1031662 -673684
-830630 -600084 -825978 -606480
94129 -275392 -96025 -184326
962782 -35253 916435 -29443
592224 -867441 706313 -874658
498529 789324 555166 891808
-151176 -901083 -181808 -909473
-157577 284096 -100413 187136
-420033 -126679 -580512 -47675
-274973 159410 -535889 372401
2221 523015 35493 501435
-601999 -396437 -569521 -501061
-775145 723611 -648707 653011
375749 -883372 289226 -760235
-545705 -447410 -499067 -579252
746207 556582 872139 550752
-402627 781535 -698068 897399
971047 902788 955956 846901
-951272 -769572 -959907 -727720
150385 537132 -209 541071
991647 260831 965906 251866
-437791 -848953 -380031 -807728
168386 -946906 179519 -953047
-664173 793916 -565569 747445
-289583 -176991 -435901 -107129
-50630 337774 -39550 344202
642268 769048 656729 781354
-985649 -455632 -1007477 -267203
320766 -223843 333825 -235467
-985056 -49182 -903312 -708240
-398821 604007 -595220 568522
408555 611397 456290 680404
580475 -389481 694387 -485463
144818 151757 11942 124714
-732620 412578 -699364 386312
719696 -400759 756099 -571398
891737 -682847 984372 -366020
-841208 810536 -569602 732212
146782 650140 239038 656293
-809783 -741102 -796741 -620795
-149622 343873 -116055 283433
-34586 351293 253 346274
186475 -631349 -39425 -488940
-387998 -282219 -558583 -192599
942361 360712 966418 361888
992337 -17426 1025207 -13176
865347 325025 820574 347332
363512 473604 997427 446563
349114 963955 607569 954455
-514722 375437 -195404 100665
623846 127636 636168 36469
-354550 162096 -148697 26700
801018 842339 780225 919454
276282 881701 178117 858695
-495162 84831 -124422 -58234
-375726 -646618 -241280 -735838
169745 409592 380706 376996
-78352 -184017 -124518 -159180
